claimed_id,test_label,is_bonafide,attack_type,sample_n,score
0,client/real/000,True,,0,9.32753955222405
0,client/real/000,True,,1,9.640446838459459
1,client/real/001,True,,0,9.186853717955547
1,client/real/001,True,,1,8.273717397668323
2,client/real/002,True,,0,10.177426142253752
2,client/real/002,True,,1,9.598219063791738
3,client/real/003,True,,0,8.369801653033955
3,client/real/003,True,,1,10.462782255525774
4,client/real/004,True,,0,9.092701635616757
4,client/real/004,True,,1,10.051945395796139
5,client/real/005,True,,0,10.729090562177538
5,client/real/005,True,,1,10.128982910757411
6,client/real/006,True,,0,11.1394006845433
6,client/real/006,True,,1,8.765174179646348
7,client/real/007,True,,0,10.402341641177548
7,client/real/007,True,,1,9.315189909059686
8,client/real/008,True,,0,9.129202850818118
8,client/real/008,True,,1,9.421150335235584
9,client/real/009,True,,0,9.688447467872628
9,client/real/009,True,,1,10.056165342229745
0,client/attack/000,False,type_0,0,7.834850159216644
0,client/attack/000,False,type_0,1,9.900826486954188
1,client/attack/001,False,type_0,0,9.46566243973046
1,client/attack/001,False,type_0,1,7.463756313722776
2,client/attack/002,False,type_0,0,10.4882521937956
2,client/attack/002,False,type_0,1,10.895889176030582
3,client/attack/003,False,type_0,0,10.178779571159652
3,client/attack/003,False,type_0,1,8.82007516418765
4,client/attack/004,False,type_0,0,7.929247378489458
4,client/attack/004,False,type_0,1,10.054451726931136
5,client/attack/005,False,type_0,0,8.59682305302682
5,client/attack/005,False,type_0,1,10.222445070382427
6,client/attack/006,False,type_0,0,9.20827497807686
6,client/attack/006,False,type_0,1,9.976639036483713
7,client/attack/007,False,type_0,0,9.356366397174401
7,client/attack/007,False,type_0,1,9.706573168191948
8,client/attack/008,False,type_0,0,9.010500020720821
8,client/attack/008,False,type_0,1,10.785870493905835
9,client/attack/009,False,type_0,0,9.12691209270362
9,client/attack/009,False,type_0,1,9.401989363444702
0,client/attack/000,False,type_1,0,7.883150697056254
0,client/attack/000,False,type_1,1,4.652240938857553
1,client/attack/001,False,type_1,0,4.729515001514266
1,client/attack/001,False,type_1,1,6.969396708158011
2,client/attack/002,False,type_1,0,4.8268765948858405
2,client/attack/002,False,type_1,1,7.943621185649293
3,client/attack/003,False,type_1,0,5.586381019240252
3,client/attack/003,False,type_1,1,5.2525451885592425
4,client/attack/004,False,type_1,0,7.922942026480385
4,client/attack/004,False,type_1,1,7.480514791434424
5,client/attack/005,False,type_1,0,7.86755896042657
5,client/attack/005,False,type_1,1,6.906044658275385
6,client/attack/006,False,type_1,0,5.138774314945297
6,client/attack/006,False,type_1,1,7.910064953099034
7,client/attack/007,False,type_1,0,5.73199662904862
7,client/attack/007,False,type_1,1,6.802456395796395
8,client/attack/008,False,type_1,0,6.947251967773748
8,client/attack/008,False,type_1,1,5.8449899069091655
9,client/attack/009,False,type_1,0,6.61407937034608
9,client/attack/009,False,type_1,1,6.922206671566527
