claimed_id,test_label,is_bonafide,attack_type,sample_n,score
0,client/real/000,True,,0,11.764052345967665
0,client/real/000,True,,1,10.400157208367224
1,client/real/001,True,,0,10.97873798410574
1,client/real/001,True,,1,12.240893199201459
2,client/real/002,True,,0,11.867557990149967
2,client/real/002,True,,1,9.02272212012359
3,client/real/003,True,,0,10.95008841752559
3,client/real/003,True,,1,9.848642791702302
4,client/real/004,True,,0,9.896781148206442
4,client/real/004,True,,1,10.410598501938372
5,client/real/005,True,,0,10.144043571160879
5,client/real/005,True,,1,11.454273506962975
6,client/real/006,True,,0,10.761037725146993
6,client/real/006,True,,1,10.121675016492828
7,client/real/007,True,,0,10.443863232745425
7,client/real/007,True,,1,10.333674327374267
8,client/real/008,True,,0,11.494079073157605
8,client/real/008,True,,1,9.794841736234199
9,client/real/009,True,,0,10.313067701650901
9,client/real/009,True,,1,9.145904260698275
0,client/attack/000,False,type_0,0,6.447010184165921
0,client/attack/000,False,type_0,1,9.65361859544036
1,client/attack/001,False,type_0,0,9.864436198859506
1,client/attack/001,False,type_0,1,8.257834979593557
2,client/attack/002,False,type_0,0,11.269754623987607
2,client/attack/002,False,type_0,1,7.5456343254012355
3,client/attack/003,False,type_0,0,9.045758517301445
3,client/attack/003,False,type_0,1,8.812816149974166
4,client/attack/004,False,type_0,0,10.532779214358458
4,client/attack/004,False,type_0,1,10.469358769900285
5,client/attack/005,False,type_0,0,9.154947425696916
5,client/attack/005,False,type_0,1,9.378162519602174
6,client/attack/006,False,type_0,0,8.112214252369887
6,client/attack/006,False,type_0,1,7.019203531776073
7,client/attack/007,False,type_0,0,8.652087850673848
7,client/attack/007,False,type_0,1,9.15634896910398
8,client/attack/008,False,type_0,0,10.230290680727721
8,client/attack/008,False,type_0,1,10.20237984878441
9,client/attack/009,False,type_0,0,8.612673182592047
9,client/attack/009,False,type_0,1,8.697697249424664
0,client/attack/000,False,type_1,0,4.951447034932907
0,client/attack/000,False,type_1,1,4.579982062821025
1,client/attack/001,False,type_1,0,4.293729809374987
1,client/attack/001,False,type_1,1,7.95077539523179
2,client/attack/002,False,type_1,0,5.490347818248346
2,client/attack/002,False,type_1,1,5.561925698388814
3,client/attack/003,False,type_1,0,4.747204639950073
3,client/attack/003,False,type_1,1,6.77749035583191
4,client/attack/004,False,type_1,0,4.3861021524420485
4,client/attack/004,False,type_1,1,5.787259719786031
5,client/attack/005,False,type_1,0,5.104533438806325
5,client/attack/005,False,type_1,1,6.386902497859262
6,client/attack/006,False,type_1,0,5.489194862431127
6,client/attack/006,False,type_1,1,4.8193678158775874
7,client/attack/007,False,type_1,0,5.971817771661345
7,client/attack/007,False,type_1,1,6.4283318705304175
8,client/attack/008,False,type_1,0,6.066517222383168
8,client/attack/008,False,type_1,1,6.302471897739782
9,client/attack/009,False,type_1,0,5.3656779063190365
9,client/attack/009,False,type_1,1,5.6372588340128615
