 C040426	5	L5_MC	cACint	cACint2090_L5_MC_5_C040426	185 207 227 245 260 270 277 278 275 265 253 237 217 195 172 149 127 106 86 69 54 42 32 24 18 14 10 8 6 5 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
 C050398B-I3	2	L23_MC	cACint	cACint2090_L23_MC_2_C050398B-I3	233 214 163 90 31 0 0 0 0 0 0 0 0 0 0 
 C050398B-I3	2	L23_MC	cACint	cACint2090_L23_MC_2_C050398B-I3	233 214 163 90 31 0 0 0 0 0 0 0 0 0 0 
 C050398B-I3	3	L23_MC	cACint	cACint2090_L23_MC_3_C050398B-I3	3 4 4 5 6 7 9 12 15 19 24 31 39 48 59 73 87 104 122 142 162 183 204 224 242 259 273 283 289 289 289 287 278 266 251 
 C050398B-I3	3	L23_MC	cACint	cACint2090_L23_MC_3_C050398B-I3	3 4 4 5 6 7 9 12 15 19 24 31 39 48 59 73 87 104 122 142 162 183 204 224 242 259 273 283 289 289 289 287 278 266 251 
 C070301B2	6	L6_MC	cACint	cACint2090_L6_MC_6_C070301B2	3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 5 6 7 9 11 14 17 22 
 C090997A-I2	4	L4_MC	cACint	cACint2090_L4_MC_4_C090997A-I2	17 24 32 43 56 73 92 114 138 165 192 219 245 267 286 289 289 289 289 
 C100501A3	2	L23_MC	cACint	cACint2090_L23_MC_2_C100501A3	3 3 3 3 3 2 1 1 0 0 0 0 0 0 0 
 C100501A3	2	L23_MC	cACint	cACint2090_L23_MC_2_C100501A3	3 3 3 3 3 2 1 1 0 0 0 0 0 0 0 
 C100501A3	3	L23_MC	cACint	cACint2090_L23_MC_3_C100501A3	285 289 289 289 289 289 284 272 258 241 222 203 183 163 143 125 107 91 76 64 52 43 34 27 22 17 14 11 9 7 6 5 4 4 3 
 C100501A3	3	L23_MC	cACint	cACint2090_L23_MC_3_C100501A3	285 289 289 289 289 289 284 272 258 241 222 203 183 163 143 125 107 91 76 64 52 43 34 27 22 17 14 11 9 7 6 5 4 4 3 
 C121097A-I1	2	L23_MC	cACint	cACint2090_L23_MC_2_C121097A-I1	31 24 18 14 10 8 6 3 2 0 0 0 0 0 0 
