,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
0,coupling,1,20,0,"[True, True]","{'timestamp': 1715172241649, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 46831, 'rssi': 127, 'payload': 'C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6B6EF7F0000000000000000000000A947D50F', 'data_rawpacket': '286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6B6EF7F0000000000000000000000A947D50F,2ACBC9EEF3A6,0.0
1,coupling,1,20,1,"[True, True]","{'timestamp': 1715172241650, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 48976, 'rssi': 166, 'payload': 'C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBBF50A60000000000000000000000A947D50F', 'data_rawpacket': '286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBBF50A60000000000000000000000A947D50F,EDCF6AF524BB,0.0
2,coupling,1,20,2,"[True, True]","{'timestamp': 1715172241650, 'bridgeId': '83DBA1E1F203', 'nfpkt': 48946, 'rssi': 64, 'payload': 'C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'duplication': 1, 'time_delay': 20, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203BF32400000000000000000000000A947D50F', 'data_rawpacket': '286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F', 'scattered_time_delay': 0}",286AB24F513A1E16C6FC000000B7618995A9368996DFD984B050772EFD7FCFA60FA947D50F,83DBA1E1F2C31E16C6FC00000083DBA1E1F203BF32400000000000000000000000A947D50F,83DBA1E1F203,0.0
3,coupling,1,50,0,"[True, True]","{'timestamp': 1715172241651, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 61832, 'rssi': 146, 'payload': 'C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6F188920000000000000000000000ED08E541', 'data_rawpacket': '286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A6F188920000000000000000000000ED08E541,2ACBC9EEF3A6,20.0
4,coupling,1,50,1,"[True, True]","{'timestamp': 1715172241651, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 43607, 'rssi': 19, 'payload': 'C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBAA57130000000000000000000000ED08E541', 'data_rawpacket': '286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBAA57130000000000000000000000ED08E541,EDCF6AF524BB,10.0
5,coupling,1,50,2,"[True, True]","{'timestamp': 1715172241651, 'bridgeId': '83DBA1E1F203', 'nfpkt': 61653, 'rssi': 113, 'payload': 'C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'duplication': 1, 'time_delay': 50, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F203F0D5710000000000000000000000ED08E541', 'data_rawpacket': '286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541', 'scattered_time_delay': 20}",286AB24F513A1E16C6FC000000424F542C7FB1E673CC8A778E2FAA616ABA8A6C2CED08E541,83DBA1E1F2C31E16C6FC00000083DBA1E1F203F0D5710000000000000000000000ED08E541,83DBA1E1F203,20.0
6,coupling,1,80,0,"[True, True]","{'timestamp': 1715172241652, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 5721, 'rssi': 229, 'payload': 'C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61659E5000000000000000000000025094E8A', 'data_rawpacket': '286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'scattered_time_delay': 40}",286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61659E5000000000000000000000025094E8A,2ACBC9EEF3A6,40.0
7,coupling,1,80,1,"[True, True]","{'timestamp': 1715172241652, 'bridgeId': 'EDCF6AF524BB', 'nfpkt': 46372, 'rssi': 119, 'payload': 'C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': 'EDCF6AF524FB1E16C6FC000000EDCF6AF524BBB52477000000000000000000000025094E8A', 'data_rawpacket': '286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'scattered_time_delay': 10}",286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A,EDCF6AF524FB1E16C6FC000000EDCF6AF524BBB52477000000000000000000000025094E8A,EDCF6AF524BB,10.0
8,coupling,1,80,2,"[True, True]","{'timestamp': 1715172241652, 'bridgeId': '83DBA1E1F203', 'nfpkt': 18775, 'rssi': 224, 'payload': 'C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'duplication': 1, 'time_delay': 80, 'packet_error': [True, True], 'si_rawpacket': '83DBA1E1F2C31E16C6FC00000083DBA1E1F2034957E0000000000000000000000025094E8A', 'data_rawpacket': '286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A', 'scattered_time_delay': 30}",286AB24F513A1E16C6FC0000001400DC4B7CBF2B1B161BEBF049A321F36230A47225094E8A,83DBA1E1F2C31E16C6FC00000083DBA1E1F2034957E0000000000000000000000025094E8A,83DBA1E1F203,30.0
9,coupling,1,110,0,"[True, True]","{'timestamp': 1715172241654, 'bridgeId': '2ACBC9EEF3A6', 'nfpkt': 7641, 'rssi': 254, 'payload': 'C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'duplication': 1, 'time_delay': 110, 'packet_error': [True, True], 'si_rawpacket': '2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61DD9FE0000000000000000000000E82C1A32', 'data_rawpacket': '286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32', 'scattered_time_delay': 50}",286AB24F513A1E16C6FC000000B3158D8A9618B8D02A72A44882A5D60D5559C54BE82C1A32,2ACBC9EEF3E61E16C6FC0000002ACBC9EEF3A61DD9FE0000000000000000000000E82C1A32,2ACBC9EEF3A6,50.0
